satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
dissatisfied,Male,disloyal Customer,28,Business travel,Business,1854,2,2,2,3,5,2,5,5,3,3,5,4,4,5,33,33
satisfied,Male,Loyal Customer,48,Business travel,Business,242,2,2,2,2,3,4,4,4,4,5,5,4,4,5,0,0
satisfied,Female,Loyal Customer,32,Business travel,Eco,1201,5,1,1,1,5,5,5,5,4,2,5,4,3,5,0,11
dissatisfied,Male,disloyal Customer,35,Business travel,Business,1685,3,3,3,5,5,3,5,5,4,3,4,3,5,5,0,32
dissatisfied,Male,Loyal Customer,35,Personal Travel,Eco,1720,2,5,2,4,1,2,1,1,3,5,4,3,5,1,0,9
dissatisfied,Male,Loyal Customer,67,Personal Travel,Eco,2136,3,4,4,1,1,4,1,1,3,2,4,5,4,1,0,0
satisfied,Male,Loyal Customer,49,Business travel,Eco,2186,5,4,5,4,5,5,5,5,4,3,4,2,5,5,62,55
dissatisfied,Male,Loyal Customer,59,Personal Travel,Eco,3647,3,4,3,1,1,3,1,1,3,2,4,3,5,1,0,0
dissatisfied,Male,Loyal Customer,26,Personal Travel,Eco,1838,3,3,3,1,1,3,1,1,4,2,2,4,1,1,0,0
satisfied,Male,Loyal Customer,41,Business travel,Business,1776,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0
satisfied,Male,Loyal Customer,60,Business travel,Eco,1809,5,1,4,1,3,5,3,3,4,1,4,5,4,3,130,121
dissatisfied,Male,Loyal Customer,62,Personal Travel,Eco,1295,1,2,1,4,2,1,2,2,1,1,4,3,4,2,9,5
satisfied,Female,Loyal Customer,43,Business travel,Business,1133,2,2,2,2,3,5,4,5,5,5,5,3,5,5,0,0
dissatisfied,Female,disloyal Customer,48,Business travel,Business,2002,1,1,1,5,2,1,2,2,4,3,5,3,5,2,0,0
satisfied,Female,Loyal Customer,67,Business travel,Business,1780,5,5,5,5,3,5,5,5,5,5,5,4,5,5,0,11
dissatisfied,Male,Loyal Customer,70,Personal Travel,Eco,3317,2,2,2,4,3,2,1,3,4,2,4,1,3,3,0,0
dissatisfied,Female,disloyal Customer,38,Business travel,Business,1708,1,1,1,5,2,1,2,2,4,2,5,5,4,2,0,0
satisfied,Female,Loyal Customer,34,Business travel,Business,402,2,2,2,2,5,5,4,5,5,5,5,3,5,4,0,0
satisfied,Female,Loyal Customer,42,Business travel,Eco,402,5,3,3,3,3,3,4,5,5,5,5,2,5,1,13,0
dissatisfied,Female,Loyal Customer,57,Business travel,Eco Plus,1587,3,5,5,5,3,3,3,3,5,3,4,3,3,3,146,150
dissatisfied,Female,Loyal Customer,57,Personal Travel,Eco,650,3,5,3,4,4,4,5,4,4,3,4,3,4,3,12,18
dissatisfied,Female,disloyal Customer,22,Business travel,Eco Plus,2153,3,0,3,5,3,5,5,2,1,2,1,5,1,5,316,326
satisfied,Female,Loyal Customer,40,Personal Travel,Eco,2070,1,1,1,1,3,5,3,4,4,4,4,1,4,4,0,0
dissatisfied,Male,Loyal Customer,36,Business travel,Business,263,3,5,5,5,5,1,1,3,3,2,3,3,3,4,20,14
dissatisfied,Male,Loyal Customer,33,Business travel,Business,1347,4,1,1,1,4,4,4,4,4,5,3,4,3,4,49,23
satisfied,Female,Loyal Customer,52,Business travel,Business,3909,5,5,5,5,5,5,5,3,3,3,3,5,3,5,0,0
dissatisfied,Male,disloyal Customer,28,Business travel,Eco,2084,1,3,1,3,2,1,2,2,4,5,3,1,4,2,20,15
satisfied,Female,Loyal Customer,68,Personal Travel,Eco,470,5,2,2,2,5,5,5,5,3,1,4,5,4,5,0,0
dissatisfied,Male,disloyal Customer,27,Business travel,Business,4204,3,2,2,2,5,2,5,5,2,2,2,2,3,5,0,0
dissatisfied,Male,Loyal Customer,36,Personal Travel,Eco,2173,3,4,3,4,5,3,5,5,3,2,5,3,4,5,46,46
satisfied,Female,Loyal Customer,14,Personal Travel,Eco,1935,0,5,0,3,5,0,5,5,4,5,3,3,3,5,0,0
satisfied,Female,Loyal Customer,40,Business travel,Eco,2058,5,1,1,1,5,5,5,5,2,2,1,3,5,5,0,0
satisfied,Male,Loyal Customer,42,Business travel,Business,2645,1,1,5,1,3,3,3,3,3,3,4,3,5,3,0,0
satisfied,Female,Loyal Customer,57,Business travel,Business,2609,1,1,1,1,4,5,4,4,4,4,4,4,4,5,0,0
satisfied,Female,Loyal Customer,30,Personal Travel,Eco,1191,5,2,2,2,5,5,5,5,3,2,1,3,2,5,12,0
dissatisfied,Male,disloyal Customer,69,Personal Travel,Eco,1940,2,3,2,4,4,2,4,4,3,2,2,2,4,4,7,0
satisfied,Female,Loyal Customer,42,Personal Travel,Eco,893,1,1,1,1,4,3,4,4,4,4,5,3,4,3,0,0
dissatisfied,Male,Loyal Customer,53,Personal Travel,Eco,2629,1,4,2,4,4,2,4,4,3,5,3,2,1,4,3,0
satisfied,Female,Loyal Customer,39,Business travel,Business,2579,4,5,4,4,2,5,5,4,4,5,4,3,4,5,0,0
satisfied,Male,Loyal Customer,51,Business travel,Business,1757,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0
dissatisfied,Male,disloyal Customer,27,Business travel,Business,2195,3,3,3,2,2,3,2,2,2,5,2,2,3,2,0,9
satisfied,Male,Loyal Customer,53,Business travel,Business,1691,0,0,0,4,2,5,4,5,5,5,3,4,5,3,0,16
satisfied,Female,Loyal Customer,9,Personal Travel,Eco,1807,4,4,5,4,5,4,4,3,2,4,5,4,3,4,0,0
dissatisfied,Male,disloyal Customer,33,Business travel,Business,1307,3,3,3,5,4,3,4,4,4,3,5,4,5,4,0,0
dissatisfied,Male,Loyal Customer,13,Business travel,Eco Plus,2433,1,3,3,3,1,1,3,1,1,3,3,1,3,1,14,40
dissatisfied,Male,Loyal Customer,14,Personal Travel,Eco,1631,3,2,5,3,2,5,2,2,1,1,2,1,3,2,74,73
dissatisfied,Male,Loyal Customer,29,Business travel,Business,3094,2,5,5,5,2,2,2,2,1,3,3,4,3,2,0,0
dissatisfied,Male,Loyal Customer,22,Personal Travel,Eco,2667,3,3,3,3,4,3,4,4,2,1,3,2,4,4,0,0
dissatisfied,Female,disloyal Customer,33,Business travel,Eco Plus,1304,1,1,1,4,5,1,5,5,4,5,3,1,3,5,0,0
satisfied,Female,Loyal Customer,56,Business travel,Business,3598,4,4,4,4,5,4,5,4,4,4,4,5,4,5,0,0
dissatisfied,Male,Loyal Customer,71,Business travel,Eco,2025,1,4,5,4,1,1,1,1,4,3,3,4,3,1,0,0
satisfied,Female,Loyal Customer,42,Business travel,Business,2770,4,4,4,4,3,5,5,4,4,4,4,5,4,4,17,22
satisfied,Male,Loyal Customer,23,Business travel,Business,3988,3,3,5,3,5,4,5,5,5,5,5,3,5,5,4,0
satisfied,Female,Loyal Customer,49,Business travel,Business,2591,5,5,5,5,5,5,5,4,4,4,4,4,4,4,18,19
dissatisfied,Male,Loyal Customer,51,Business travel,Eco,2006,3,3,3,3,3,3,3,3,3,1,3,1,4,3,0,0
dissatisfied,Male,disloyal Customer,23,Business travel,Eco,2259,3,1,3,2,5,3,5,5,2,1,3,4,3,5,0,0
satisfied,Female,Loyal Customer,47,Business travel,Business,2958,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0
satisfied,Male,Loyal Customer,54,Business travel,Business,2154,2,2,2,2,4,5,4,5,5,5,5,4,5,5,0,0
dissatisfied,Male,Loyal Customer,51,Business travel,Business,335,2,4,4,4,5,3,3,2,2,2,2,1,2,3,0,0
dissatisfied,Female,disloyal Customer,24,Business travel,Eco,1401,4,0,4,3,3,4,3,3,1,5,1,3,2,3,0,0
satisfied,Female,Loyal Customer,45,Business travel,Business,218,4,5,4,4,5,5,4,4,4,5,4,4,4,5,61,65
dissatisfied,Female,disloyal Customer,26,Business travel,Eco,1261,4,2,4,3,3,4,4,3,2,3,4,3,4,3,50,49
satisfied,Female,Loyal Customer,45,Business travel,Eco,312,4,1,1,1,1,5,4,4,4,4,4,4,4,4,0,0
satisfied,Male,Loyal Customer,35,Business travel,Business,1558,1,1,1,1,2,1,1,4,4,4,4,2,4,2,109,83
satisfied,Male,Loyal Customer,59,Business travel,Business,1741,2,2,2,2,4,3,5,5,5,5,5,5,5,3,0,0
satisfied,Female,Loyal Customer,44,Personal Travel,Eco Plus,218,2,2,2,2,3,1,4,5,5,5,5,3,5,5,0,0
dissatisfied,Female,Loyal Customer,38,Business travel,Eco,2454,3,1,1,1,3,3,3,3,4,1,3,1,4,3,0,0
dissatisfied,Male,disloyal Customer,49,Business travel,Business,1933,3,2,2,4,2,3,2,2,1,4,4,2,3,2,0,0
satisfied,Female,Loyal Customer,60,Personal Travel,Eco,694,5,2,5,3,4,4,4,1,1,2,1,4,1,2,0,0
satisfied,Female,Loyal Customer,40,Business travel,Business,1678,1,1,1,1,3,3,4,5,5,5,5,5,5,3,1,0
dissatisfied,Male,Loyal Customer,53,Personal Travel,Eco,1908,3,4,3,1,5,3,5,5,3,2,4,5,5,5,2,0
satisfied,Female,Loyal Customer,15,Personal Travel,Eco,2456,3,3,3,3,4,4,4,4,2,3,3,2,3,4,0,7
satisfied,Male,Loyal Customer,34,Business travel,Business,1092,1,1,1,1,2,5,5,4,4,4,4,5,4,4,27,31
satisfied,Female,Loyal Customer,51,Business travel,Business,1077,2,1,2,2,4,5,4,4,4,4,4,3,4,4,0,0
dissatisfied,Male,Loyal Customer,48,Business travel,Eco Plus,1670,4,5,5,5,4,4,4,4,3,3,3,1,3,4,0,0
satisfied,Female,Loyal Customer,47,Business travel,Business,3941,1,1,3,1,5,5,5,5,2,5,4,5,4,5,0,0
dissatisfied,Female,disloyal Customer,24,Business travel,Eco,2081,1,1,1,4,5,1,4,5,4,4,5,3,5,5,0,0
dissatisfied,Male,Loyal Customer,12,Personal Travel,Eco,2699,2,5,2,3,3,2,4,3,4,2,4,5,4,3,0,0
dissatisfied,Male,Loyal Customer,66,Business travel,Business,1885,1,3,3,3,4,3,4,3,3,3,1,4,3,2,9,1
dissatisfied,Female,Loyal Customer,31,Personal Travel,Business,3304,4,4,3,1,3,3,3,3,3,5,3,4,4,3,0,0
satisfied,Male,disloyal Customer,47,Business travel,Business,1879,3,3,3,3,3,3,1,3,3,4,4,5,4,3,0,0
satisfied,Male,disloyal Customer,25,Business travel,Eco,1602,0,0,0,3,5,0,5,5,2,2,5,5,2,5,0,0
satisfied,Male,Loyal Customer,32,Business travel,Business,2714,2,2,2,2,4,4,4,4,4,5,5,4,4,4,0,0
satisfied,Female,Loyal Customer,43,Business travel,Business,363,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0
dissatisfied,Female,disloyal Customer,38,Business travel,Business,1497,1,1,1,2,4,1,4,4,5,3,4,3,5,4,0,0
satisfied,Male,Loyal Customer,21,Business travel,Business,2620,3,3,3,3,5,5,5,5,4,1,3,3,5,5,0,0
satisfied,Female,Loyal Customer,57,Personal Travel,Eco,1251,4,4,1,4,3,5,4,5,5,4,5,4,5,3,3,0
satisfied,Female,Loyal Customer,18,Personal Travel,Eco,1655,5,5,4,5,5,4,2,5,5,5,5,4,5,4,0,0
dissatisfied,Male,Loyal Customer,59,Business travel,Eco Plus,1719,1,1,1,1,1,1,1,1,4,1,3,2,3,1,0,0
satisfied,Female,Loyal Customer,58,Business travel,Business,1774,2,2,2,2,2,5,4,4,4,5,4,3,4,4,0,9
dissatisfied,Male,Loyal Customer,36,Personal Travel,Eco,2545,3,5,3,1,4,3,4,4,3,4,4,5,5,4,23,11
satisfied,Female,Loyal Customer,42,Business travel,Business,2194,3,3,3,3,4,4,4,5,5,5,5,3,5,3,17,13
dissatisfied,Male,disloyal Customer,29,Business travel,Eco,1848,3,3,3,4,5,3,5,5,3,1,4,4,3,5,28,24
dissatisfied,Female,disloyal Customer,24,Business travel,Eco,2339,4,4,4,3,2,4,2,2,3,5,4,1,4,2,8,3
satisfied,Female,Loyal Customer,49,Personal Travel,Eco,1353,0,0,0,4,3,1,1,5,5,5,5,2,5,1,3,9
satisfied,Male,Loyal Customer,45,Business travel,Business,2635,4,4,4,4,2,4,5,5,5,5,5,3,5,4,15,17
satisfied,Male,Loyal Customer,43,Business travel,Business,1676,1,1,1,1,2,2,3,5,5,5,5,1,5,1,12,0
satisfied,Male,Loyal Customer,30,Business travel,Eco,2291,5,5,5,5,5,5,5,5,4,3,3,5,5,5,0,0
dissatisfied,Female,Loyal Customer,60,Personal Travel,Eco,858,3,5,3,5,2,1,5,1,1,3,1,4,1,4,89,94
satisfied,Male,Loyal Customer,42,Business travel,Business,2533,5,5,1,5,5,5,5,3,4,5,4,5,5,5,0,6
satisfied,Male,Loyal Customer,41,Business travel,Business,874,5,5,5,5,3,5,4,4,4,4,4,4,4,5,6,0
dissatisfied,Male,disloyal Customer,20,Business travel,Eco,1531,4,2,4,4,1,4,1,1,3,5,3,4,3,1,29,41
satisfied,Female,Loyal Customer,50,Personal Travel,Eco,71,1,1,1,1,5,4,4,4,4,4,4,3,4,5,50,80
satisfied,Female,disloyal Customer,21,Business travel,Business,2018,5,0,5,1,2,5,2,2,5,3,4,5,4,2,0,0
dissatisfied,Male,Loyal Customer,64,Personal Travel,Eco,1328,3,5,3,4,3,3,3,3,3,5,4,5,2,3,15,16
satisfied,Female,Loyal Customer,33,Business travel,Business,1462,2,2,2,2,5,1,3,4,4,4,4,2,4,1,1,0
dissatisfied,Female,disloyal Customer,28,Business travel,Business,2001,1,1,1,4,3,1,3,3,5,5,4,3,5,3,6,39
satisfied,Female,Loyal Customer,57,Business travel,Business,2261,2,2,2,2,5,4,4,5,5,5,5,3,5,5,32,59
dissatisfied,Male,Loyal Customer,65,Personal Travel,Eco,1653,2,0,2,2,3,2,1,3,4,4,4,4,4,3,4,0
dissatisfied,Female,disloyal Customer,30,Business travel,Eco,2590,1,1,1,3,1,1,3,4,3,4,3,3,1,3,154,157
satisfied,Male,Loyal Customer,36,Business travel,Business,3186,2,2,2,2,3,4,5,5,5,5,5,4,5,3,0,0
satisfied,Male,Loyal Customer,10,Business travel,Eco Plus,2262,5,2,2,2,5,5,4,5,4,1,4,3,5,5,0,0
dissatisfied,Male,Loyal Customer,55,Business travel,Eco,2436,3,1,5,1,3,3,3,3,3,1,4,1,3,3,38,85
satisfied,Female,Loyal Customer,35,Personal Travel,Eco,2194,3,3,3,3,2,5,4,4,4,4,4,3,4,3,0,21
satisfied,Male,Loyal Customer,51,Business travel,Business,87,0,3,1,3,5,2,4,3,3,3,3,4,3,5,0,5
dissatisfied,Male,Loyal Customer,9,Business travel,Eco Plus,3377,1,2,2,2,1,1,2,1,4,4,4,4,3,1,5,12
dissatisfied,Female,Loyal Customer,45,Personal Travel,Eco,941,4,4,4,3,3,4,4,3,3,4,3,4,3,3,0,0
dissatisfied,Female,Loyal Customer,60,Business travel,Business,3655,3,2,2,2,5,1,1,3,3,3,3,1,3,4,0,0
satisfied,Male,Loyal Customer,39,Business travel,Business,1725,1,1,1,1,5,4,5,4,4,4,4,5,4,4,72,62
satisfied,Male,Loyal Customer,34,Business travel,Business,96,3,3,3,3,5,4,5,5,5,5,4,4,5,4,0,0
satisfied,Male,Loyal Customer,46,Business travel,Business,3470,4,4,4,4,5,4,5,5,5,4,5,4,5,4,0,0
dissatisfied,Female,Loyal Customer,24,Business travel,Eco,2477,4,4,4,4,4,4,1,4,2,2,4,2,4,4,1,0
satisfied,Male,Loyal Customer,31,Business travel,Business,3669,4,4,4,4,5,4,5,5,4,1,4,1,4,5,3,0
dissatisfied,Male,Loyal Customer,27,Personal Travel,Eco,3154,2,4,2,4,2,2,2,2,1,2,2,1,4,2,3,0
satisfied,Female,Loyal Customer,63,Personal Travel,Eco,231,0,2,0,4,2,4,3,4,4,0,5,4,4,2,0,0
satisfied,Female,Loyal Customer,54,Personal Travel,Eco,692,2,2,2,2,4,5,4,5,5,5,5,3,5,4,8,5
dissatisfied,Male,Loyal Customer,40,Personal Travel,Eco Plus,1551,4,4,4,4,3,4,3,3,4,4,5,2,1,3,0,0
dissatisfied,Female,disloyal Customer,30,Business travel,Eco,1961,3,2,2,3,4,2,4,4,1,4,4,1,4,4,0,0
dissatisfied,Male,Loyal Customer,66,Personal Travel,Eco,2982,2,4,2,1,2,4,2,3,4,4,5,2,4,2,35,154
dissatisfied,Male,Loyal Customer,50,Personal Travel,Eco,2377,4,4,3,3,5,3,5,5,3,4,3,3,4,5,3,0
satisfied,Male,Loyal Customer,40,Business travel,Business,2101,3,3,3,3,3,3,5,4,4,4,4,3,4,3,0,2
satisfied,Female,Loyal Customer,52,Business travel,Eco,275,4,2,2,2,3,2,3,4,4,4,4,1,4,3,0,0
dissatisfied,Male,disloyal Customer,19,Business travel,Eco,1641,1,3,1,2,1,1,1,1,4,1,3,2,2,1,22,14
satisfied,Male,disloyal Customer,24,Business travel,Business,1740,5,0,5,3,4,5,4,4,5,4,4,3,4,4,0,0
satisfied,Female,Loyal Customer,16,Personal Travel,Eco,1367,3,3,2,3,5,5,5,4,4,4,4,3,4,4,0,10
satisfied,Male,Loyal Customer,51,Business travel,Business,1405,5,5,5,5,4,4,4,4,4,4,4,3,4,5,0,0
satisfied,Female,Loyal Customer,67,Personal Travel,Eco,209,2,2,2,2,2,5,4,5,5,4,5,5,5,4,17,27
satisfied,Female,disloyal Customer,24,Business travel,Eco,2011,5,0,4,1,2,4,2,2,5,4,5,5,5,2,31,25
satisfied,Female,Loyal Customer,46,Business travel,Business,3973,2,2,2,2,4,5,5,4,3,4,4,5,5,5,176,166
dissatisfied,Male,Loyal Customer,37,Business travel,Business,252,4,2,2,2,5,4,3,4,4,4,4,2,4,1,0,0
dissatisfied,Male,Loyal Customer,11,Personal Travel,Eco,1726,4,4,4,4,3,4,3,3,4,3,4,4,5,3,0,0
satisfied,Male,Loyal Customer,58,Business travel,Business,3143,4,4,4,4,4,5,4,5,5,4,5,4,5,5,0,9
dissatisfied,Male,Loyal Customer,11,Personal Travel,Eco,2574,2,4,2,3,3,2,3,3,3,3,3,3,5,3,6,10
satisfied,Male,Loyal Customer,48,Business travel,Business,3031,5,5,5,5,5,3,1,5,5,5,5,3,5,1,54,41
dissatisfied,Male,Loyal Customer,28,Business travel,Business,1064,1,4,4,4,4,4,1,4,3,4,4,2,3,4,0,0
dissatisfied,Male,Loyal Customer,58,Personal Travel,Eco,1395,1,5,1,3,3,1,3,3,2,3,5,4,3,3,0,0
dissatisfied,Female,disloyal Customer,24,Business travel,Eco,1983,2,0,2,1,3,2,3,3,3,2,5,3,5,3,19,20
satisfied,Male,Loyal Customer,32,Personal Travel,Eco,2351,5,2,5,3,3,5,5,3,3,4,2,1,3,3,5,1
satisfied,Male,Loyal Customer,40,Business travel,Business,463,4,4,4,4,4,4,2,5,5,4,5,2,5,2,0,0
dissatisfied,Male,Loyal Customer,43,Personal Travel,Eco,2196,2,5,2,3,4,2,4,4,5,4,4,4,5,4,55,69
satisfied,Female,Loyal Customer,40,Business travel,Eco,2174,4,3,3,3,4,4,4,4,2,1,1,4,4,4,0,0
dissatisfied,Female,Loyal Customer,48,Personal Travel,Eco,412,3,5,3,4,4,4,5,4,4,3,4,5,4,3,0,3
dissatisfied,Female,Loyal Customer,47,Business travel,Eco,383,1,4,4,4,1,4,3,1,1,1,1,4,1,2,34,34
dissatisfied,Male,Loyal Customer,20,Personal Travel,Eco,1911,2,2,2,4,4,2,4,4,4,1,4,4,4,4,21,7
satisfied,Female,Loyal Customer,51,Business travel,Eco Plus,740,5,1,1,1,2,4,1,5,5,5,5,4,5,2,0,57
satisfied,Female,Loyal Customer,57,Business travel,Business,2482,1,1,1,1,4,5,5,3,3,3,3,5,3,4,0,0
dissatisfied,Male,Loyal Customer,44,Personal Travel,Eco,2091,3,1,3,3,2,3,2,2,2,4,3,1,3,2,0,0
satisfied,Male,Loyal Customer,25,Personal Travel,Eco,1398,0,4,0,3,4,0,1,4,1,3,4,2,3,4,6,0
satisfied,Female,Loyal Customer,68,Personal Travel,Eco,330,5,5,5,5,5,5,5,5,5,4,4,5,1,5,0,0
satisfied,Female,Loyal Customer,31,Personal Travel,Eco,3400,5,5,5,5,2,4,4,4,4,4,4,4,4,5,7,0
satisfied,Female,Loyal Customer,34,Business travel,Business,2427,3,3,3,3,2,5,4,2,2,2,2,5,2,5,6,10
dissatisfied,Female,disloyal Customer,29,Business travel,Business,2659,1,2,2,2,4,2,2,4,5,2,4,3,4,4,41,38
satisfied,Male,Loyal Customer,36,Business travel,Eco,1999,4,2,2,2,4,4,4,4,3,1,2,3,5,4,0,0
satisfied,Male,Loyal Customer,51,Personal Travel,Eco,1314,0,4,0,1,2,0,2,2,4,4,4,5,5,2,37,121
satisfied,Male,Loyal Customer,46,Business travel,Business,1684,2,2,2,2,5,3,4,2,2,2,2,4,2,3,21,1
dissatisfied,Female,disloyal Customer,65,Business travel,Eco Plus,1005,2,2,2,3,4,2,5,4,3,4,3,2,3,4,14,15
satisfied,Male,Loyal Customer,57,Business travel,Business,456,5,5,5,5,3,4,3,5,5,5,5,1,5,5,7,23
satisfied,Female,disloyal Customer,20,Business travel,Business,1788,4,0,4,3,1,4,1,1,5,5,4,5,5,1,0,0
dissatisfied,Male,Loyal Customer,27,Personal Travel,Eco,2025,3,2,3,2,3,3,3,1,5,2,2,3,1,3,181,201
satisfied,Male,Loyal Customer,47,Business travel,Business,1832,5,5,5,5,5,4,5,5,5,5,5,5,5,3,5,2
satisfied,Female,Loyal Customer,31,Business travel,Business,3829,3,3,3,3,5,5,5,5,2,5,5,5,2,5,0,0
dissatisfied,Male,Loyal Customer,53,Personal Travel,Eco,3640,3,1,3,3,3,3,3,3,1,2,4,3,4,3,2,0
satisfied,Male,Loyal Customer,48,Business travel,Business,520,5,5,5,5,4,5,5,5,5,5,5,3,5,4,1,0
satisfied,Female,Loyal Customer,39,Business travel,Business,2295,2,2,2,2,2,4,5,4,4,4,4,4,4,4,0,0
satisfied,Female,disloyal Customer,22,Business travel,Eco,1047,5,0,5,3,5,5,5,5,3,3,3,2,2,5,0,0
satisfied,Female,Loyal Customer,63,Business travel,Business,2057,1,1,2,1,3,3,1,5,5,5,5,1,5,2,0,2
satisfied,Female,Loyal Customer,24,Business travel,Eco,2753,4,3,3,3,4,4,4,4,3,4,2,5,5,4,5,2
satisfied,Female,Loyal Customer,30,Business travel,Business,3516,2,2,2,2,2,3,2,2,5,4,2,1,3,2,93,112
satisfied,Female,Loyal Customer,36,Business travel,Business,2911,2,2,2,2,4,5,4,5,5,5,5,5,5,5,0,0
satisfied,Female,Loyal Customer,42,Business travel,Business,3356,0,3,0,1,3,2,1,2,2,2,2,3,2,5,9,2
satisfied,Female,Loyal Customer,32,Personal Travel,Eco,1509,3,3,3,3,1,3,1,5,5,5,5,4,5,1,71,95
dissatisfied,Male,Loyal Customer,38,Personal Travel,Business,1030,3,4,3,4,4,4,4,4,4,3,4,3,4,5,0,0
satisfied,Male,Loyal Customer,40,Business travel,Business,3513,3,3,5,3,4,5,4,5,5,5,5,4,5,4,6,0
dissatisfied,Male,Loyal Customer,57,Business travel,Eco,2166,1,5,5,5,1,1,1,1,2,5,3,3,4,1,26,15
dissatisfied,Female,disloyal Customer,49,Business travel,Business,2165,3,3,3,3,2,3,2,2,5,4,5,4,5,2,16,90
dissatisfied,Female,Loyal Customer,51,Personal Travel,Business,1789,4,5,4,4,2,3,5,5,5,4,5,4,5,3,0,0
dissatisfied,Male,Loyal Customer,26,Personal Travel,Eco,1928,2,5,2,4,3,2,3,3,1,4,5,4,2,3,0,0
dissatisfied,Male,disloyal Customer,37,Business travel,Business,2254,3,3,3,2,5,3,5,5,5,5,4,3,5,5,23,26
dissatisfied,Male,Loyal Customer,55,Business travel,Eco,1484,4,4,4,4,4,4,4,4,1,3,1,4,2,4,28,33
satisfied,Male,Loyal Customer,40,Business travel,Eco,2192,4,2,3,2,4,4,4,4,5,4,1,3,4,4,0,7
satisfied,Female,Loyal Customer,37,Business travel,Business,3633,3,3,3,3,4,4,4,5,5,5,5,4,5,5,0,0
dissatisfied,Male,Loyal Customer,34,Personal Travel,Eco,4079,3,4,3,4,4,3,4,4,3,2,4,3,5,4,16,102
satisfied,Male,Loyal Customer,49,Business travel,Business,251,3,3,3,3,4,5,4,5,5,5,4,4,5,4,0,0
dissatisfied,Male,Loyal Customer,9,Business travel,Business,1764,4,1,1,1,4,4,4,4,3,1,3,3,3,4,0,0
dissatisfied,Male,Loyal Customer,29,Business travel,Business,2578,4,5,3,3,4,4,4,4,2,5,4,4,3,4,0,0
dissatisfied,Male,Loyal Customer,67,Personal Travel,Eco,2319,2,5,2,2,1,2,1,1,2,2,2,3,2,1,0,0
satisfied,Female,Loyal Customer,34,Personal Travel,Eco,1981,4,5,4,2,1,4,1,1,3,4,4,5,4,1,0,0
dissatisfied,Female,Loyal Customer,59,Business travel,Business,1565,2,4,4,4,2,4,3,2,2,2,2,1,2,2,0,0
dissatisfied,Male,disloyal Customer,42,Business travel,Business,2054,3,3,3,3,2,3,2,2,3,5,4,3,3,2,1,0
satisfied,Female,Loyal Customer,46,Business travel,Business,1835,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0
dissatisfied,Male,Loyal Customer,44,Personal Travel,Eco,2579,1,4,1,3,2,1,2,2,5,4,5,3,5,2,0,0
satisfied,Female,Loyal Customer,39,Business travel,Business,1011,2,2,2,2,4,4,4,4,4,4,4,4,4,3,77,67
satisfied,Male,Loyal Customer,22,Business travel,Business,4537,4,4,4,4,4,4,4,4,5,2,5,3,5,4,5,3
satisfied,Female,Loyal Customer,55,Personal Travel,Eco,570,3,3,3,3,5,5,4,2,2,2,2,4,2,5,26,70
dissatisfied,Male,Loyal Customer,28,Personal Travel,Eco Plus,2065,2,0,2,1,3,2,3,3,5,2,4,5,5,3,0,0
satisfied,Male,Loyal Customer,30,Business travel,Business,4092,4,4,4,4,5,5,5,5,5,3,4,3,4,5,2,0
satisfied,Male,Loyal Customer,44,Business travel,Business,1464,5,5,5,5,2,1,2,3,3,3,3,4,3,4,0,0
dissatisfied,Male,Loyal Customer,70,Business travel,Eco,1595,2,5,5,5,2,2,2,2,4,5,2,1,2,2,0,0
satisfied,Male,Loyal Customer,54,Business travel,Business,1534,3,3,3,3,3,4,5,5,5,5,5,3,5,5,11,1
dissatisfied,Female,disloyal Customer,22,Business travel,Eco,1927,2,2,2,3,4,2,4,4,5,1,5,4,2,4,0,0
dissatisfied,Male,Loyal Customer,10,Personal Travel,Eco,2163,1,5,1,2,3,1,3,3,5,3,3,3,5,3,0,0
satisfied,Female,Loyal Customer,27,Business travel,Business,1769,3,3,3,3,5,4,5,5,4,3,3,3,5,5,12,31
satisfied,Male,Loyal Customer,31,Business travel,Business,2947,3,3,3,3,4,4,4,4,2,4,1,3,5,4,0,9
dissatisfied,Female,disloyal Customer,48,Business travel,Eco,2033,1,1,1,4,5,1,5,5,3,1,3,4,3,5,40,31
dissatisfied,Male,disloyal Customer,25,Business travel,Eco,2955,4,4,4,3,4,4,4,4,2,3,3,1,3,4,0,0
dissatisfied,Male,Loyal Customer,56,Business travel,Business,2968,4,1,1,1,2,1,2,4,4,4,4,1,4,1,76,66
satisfied,Male,Loyal Customer,59,Business travel,Business,1548,5,5,5,5,4,4,4,5,5,5,5,4,5,3,6,0
satisfied,Female,Loyal Customer,61,Personal Travel,Business,680,4,5,4,3,2,4,5,3,3,4,5,5,3,4,0,0
dissatisfied,Female,Loyal Customer,29,Business travel,Business,3399,3,1,1,1,3,3,3,3,2,5,4,2,3,3,0,0
